,client_id,Delinquent90
0,60000,1
1,60001,0
2,60002,0
3,60003,0
4,60004,0
5,60005,0
6,60006,0
7,60007,0
8,60008,0
9,60009,0
10,60010,0
11,60011,0
12,60012,0
13,60013,0
14,60014,0
15,60015,0
16,60016,0
17,60017,0
18,60018,0
19,60019,0
20,60020,0
21,60021,1
22,60022,0
23,60023,0
24,60024,0
25,60025,0
26,60026,0
27,60027,0
28,60028,0
29,60029,0
30,60030,0
31,60031,0
32,60032,0
33,60033,0
34,60034,0
35,60035,0
36,60036,0
37,60037,0
38,60038,0
39,60039,0
40,60040,1
41,60041,0
42,60042,0
43,60043,0
44,60044,0
45,60045,0
46,60046,0
47,60047,0
48,60048,0
49,60049,0
50,60050,0
51,60051,0
52,60052,0
53,60053,0
54,60054,0
55,60055,0
56,60056,0
57,60057,0
58,60058,0
59,60059,0
60,60060,0
61,60061,0
62,60062,0
63,60063,0
64,60064,0
65,60065,1
66,60066,0
67,60067,0
68,60068,0
69,60069,0
70,60070,0
71,60071,0
72,60072,0
73,60073,0
74,60074,0
75,60075,1
76,60076,0
77,60077,0
78,60078,0
79,60079,0
80,60080,0
81,60081,0
82,60082,0
83,60083,0
84,60084,0
85,60085,0
86,60086,0
87,60087,0
88,60088,0
89,60089,0
90,60090,0
91,60091,0
92,60092,0
93,60093,0
94,60094,0
95,60095,0
96,60096,0
97,60097,0
98,60098,0
99,60099,0
100,60100,0
101,60101,0
102,60102,0
103,60103,0
104,60104,0
105,60105,0
106,60106,0
107,60107,0
108,60108,0
109,60109,0
110,60110,0
111,60111,0
112,60112,0
113,60113,0
114,60114,0
115,60115,0
116,60116,0
117,60117,0
118,60118,0
119,60119,0
120,60120,0
121,60121,0
122,60122,0
123,60123,0
124,60124,0
125,60125,0
126,60126,1
127,60127,0
128,60128,0
129,60129,1
130,60130,0
131,60131,0
132,60132,0
133,60133,0
134,60134,0
135,60135,0
136,60136,0
137,60137,0
138,60138,0
139,60139,0
140,60140,0
141,60141,0
142,60142,0
143,60143,0
144,60144,0
145,60145,0
146,60146,0
147,60147,0
148,60148,1
149,60149,0
150,60150,0
151,60151,0
152,60152,0
153,60153,0
154,60154,0
155,60155,0
156,60156,0
157,60157,0
158,60158,0
159,60159,0
160,60160,0
161,60161,0
162,60162,0
163,60163,0
164,60164,0
165,60165,0
166,60166,0
167,60167,0
168,60168,0
169,60169,0
170,60170,0
171,60171,0
172,60172,0
173,60173,0
174,60174,0
175,60175,0
176,60176,0
177,60177,0
178,60178,0
179,60179,0
180,60180,0
181,60181,0
182,60182,0
183,60183,0
184,60184,1
185,60185,0
186,60186,0
187,60187,0
188,60188,0
189,60189,0
190,60190,0
191,60191,0
192,60192,0
193,60193,0
194,60194,0
195,60195,0
196,60196,0
197,60197,0
198,60198,0
199,60199,0
200,60200,0
201,60201,0
202,60202,0
203,60203,0
204,60204,0
205,60205,0
206,60206,0
207,60207,0
208,60208,0
209,60209,0
210,60210,0
211,60211,0
212,60212,0
213,60213,0
214,60214,0
215,60215,0
216,60216,0
217,60217,0
218,60218,0
219,60219,0
220,60220,1
221,60221,0
222,60222,0
223,60223,0
224,60224,0
225,60225,0
226,60226,0
227,60227,0
228,60228,1
229,60229,0
230,60230,0
231,60231,0
232,60232,0
233,60233,0
234,60234,0
235,60235,1
236,60236,0
237,60237,0
238,60238,0
239,60239,0
240,60240,0
241,60241,0
242,60242,0
243,60243,0
244,60244,0
245,60245,0
246,60246,0
247,60247,0
248,60248,0
249,60249,0
250,60250,0
251,60251,0
252,60252,0
253,60253,0
254,60254,0
255,60255,0
256,60256,0
257,60257,0
258,60258,0
259,60259,0
260,60260,0
261,60261,0
262,60262,0
263,60263,0
264,60264,0
265,60265,0
266,60266,1
267,60267,0
268,60268,0
269,60269,0
270,60270,0
271,60271,0
272,60272,0
273,60273,0
274,60274,0
275,60275,0
276,60276,0
277,60277,0
278,60278,0
279,60279,0
280,60280,0
281,60281,0
282,60282,0
283,60283,0
284,60284,0
285,60285,0
286,60286,0
287,60287,0
288,60288,0
289,60289,0
290,60290,0
291,60291,0
292,60292,0
293,60293,0
294,60294,0
295,60295,0
296,60296,0
297,60297,0
298,60298,0
299,60299,0
300,60300,0
301,60301,0
302,60302,0
303,60303,0
304,60304,0
305,60305,1
306,60306,0
307,60307,0
308,60308,0
309,60309,0
310,60310,0
311,60311,0
312,60312,0
313,60313,0
314,60314,0
315,60315,0
316,60316,0
317,60317,0
318,60318,0
319,60319,0
320,60320,0
321,60321,0
322,60322,0
323,60323,0
324,60324,0
325,60325,0
326,60326,0
327,60327,0
328,60328,0
329,60329,0
330,60330,0
331,60331,0
332,60332,0
333,60333,0
334,60334,0
335,60335,0
336,60336,0
337,60337,0
338,60338,0
339,60339,0
340,60340,0
341,60341,0
342,60342,0
343,60343,0
344,60344,0
345,60345,0
346,60346,0
347,60347,0
348,60348,0
349,60349,0
350,60350,0
351,60351,0
352,60352,0
353,60353,0
354,60354,0
355,60355,0
356,60356,0
357,60357,0
358,60358,0
359,60359,0
360,60360,0
361,60361,0
362,60362,0
363,60363,0
364,60364,0
365,60365,0
366,60366,0
367,60367,0
368,60368,0
369,60369,0
370,60370,0
371,60371,0
372,60372,0
373,60373,0
374,60374,0
375,60375,0
376,60376,0
377,60377,0
378,60378,0
379,60379,0
380,60380,0
381,60381,0
382,60382,0
383,60383,0
384,60384,0
385,60385,1
386,60386,0
387,60387,0
388,60388,0
389,60389,1
390,60390,0
391,60391,0
392,60392,0
393,60393,0
394,60394,0
395,60395,0
396,60396,0
397,60397,0
398,60398,0
399,60399,0
400,60400,0
401,60401,0
402,60402,0
403,60403,0
404,60404,0
405,60405,0
406,60406,0
407,60407,0
408,60408,0
409,60409,0
410,60410,0
411,60411,0
412,60412,0
413,60413,0
414,60414,0
415,60415,0
416,60416,0
417,60417,0
418,60418,0
419,60419,0
420,60420,0
421,60421,0
422,60422,0
423,60423,1
424,60424,0
425,60425,0
426,60426,0
427,60427,0
428,60428,0
429,60429,0
430,60430,0
431,60431,0
432,60432,0
433,60433,0
434,60434,0
435,60435,0
436,60436,0
437,60437,1
438,60438,0
439,60439,0
440,60440,0
441,60441,0
442,60442,0
443,60443,0
444,60444,0
445,60445,0
446,60446,0
447,60447,0
448,60448,0
449,60449,0
450,60450,0
451,60451,0
452,60452,0
453,60453,0
454,60454,0
455,60455,0
456,60456,0
457,60457,0
458,60458,0
459,60459,0
460,60460,0
461,60461,1
462,60462,0
463,60463,0
464,60464,0
465,60465,0
466,60466,0
467,60467,0
468,60468,1
469,60469,0
470,60470,0
471,60471,0
472,60472,0
473,60473,0
474,60474,0
475,60475,0
476,60476,0
477,60477,0
478,60478,1
479,60479,0
480,60480,0
481,60481,0
482,60482,0
483,60483,0
484,60484,0
485,60485,0
486,60486,0
487,60487,0
488,60488,0
489,60489,0
490,60490,0
491,60491,0
492,60492,0
493,60493,0
494,60494,0
495,60495,0
496,60496,0
497,60497,0
498,60498,0
499,60499,0
500,60500,0
501,60501,0
502,60502,0
503,60503,1
504,60504,0
505,60505,0
506,60506,0
507,60507,0
508,60508,0
509,60509,0
510,60510,0
511,60511,0
512,60512,0
513,60513,0
514,60514,0
515,60515,0
516,60516,0
517,60517,0
518,60518,0
519,60519,0
520,60520,0
521,60521,0
522,60522,0
523,60523,1
524,60524,0
525,60525,0
526,60526,0
527,60527,0
528,60528,0
529,60529,0
530,60530,0
531,60531,0
532,60532,0
533,60533,0
534,60534,0
